"1","El dia de hoy fue un placer conocerte"
"2","El dia de hoy me ha tocado dejar el abanico en la oficina"
"1","Siempre ha sido un placer conocerlos"
"1","Buenos dias, lamento llegar tarde"
"1","Buenas tardes, espero haber llegado a tiempo"
"1","Que tengan buenas noches"
"2","Ya es tiempo de empezar"
"2","Ya es hora de iniciar"
"1","Ya es hora de decir buenas noches"
"1","Cuando es de dia, saludas con unos buenos dias"
"1","Cuando es de tarde, saludas con unas buenas tardes"
"2","Para saber si es dia, tarde o noche debes mirar el cielo o ver la hora"
"1","Mucho gusto de estar aqui"
"1","Un placar de conocerlos y estar aqui"
"1","Una placer de conocerte cara a cara"
"2","Disculpa por el desorden"
"2","Nos han invitado"
"2","Viste como lo abandona"
"2","Abandone a las abejas"
"2","Te falta abotonar los botones"
"2","Los abanicos son baratos"
"2","Lo lograron"
"2","Lograron los experimentos"
"2","Las casas son costosas"
"2","La situacion de las cosas son asi"
"2","Estarian buenas con un poco de sal"
"2","Son buenos pero pueden mejorar"
"2","Que buenas situaciones"
"2","Que buenos lugares"
"2","Esos son los buenos sentimientos"
